profile,engine,ltpf,placement,sample_rate,frame_duration_ms,octets,bitrate_bps,frames,enc_avg_us,enc_avg_ms,enc_rt_factor,dec_avg_us,dec_avg_ms,dec_rt_factor
VHQ,liblc3,ON,IRAM,48000,10.0,160,128000,100,1411.34,1.4113,0.1411,558.11,0.5581,0.0558
HQ,liblc3,ON,IRAM,48000,10.0,120,96000,100,1374.78,1.3748,0.1375,535.84,0.5358,0.0536
MQ,liblc3,ON,IRAM,32000,10.0,80,64000,100,1175.71,1.1757,0.1176,381.40,0.3814,0.0381
LW,liblc3,ON,IRAM,24000,10.0,60,48000,100,1006.84,1.0068,0.1007,289.94,0.2899,0.0290
SUB1,liblc3,ON,IRAM,8000,10.0,80,64000,100,758.21,0.7582,0.0758,173.36,0.1734,0.0173
SUB2,liblc3,ON,IRAM,8000,10.0,120,96000,100,802.02,0.8020,0.0802,212.10,0.2121,0.0212
VHQ,liblc3,ON,IRAM,48000,7.5,160,170666,100,1156.09,1.1561,0.1541,454.25,0.4543,0.0606
HQ,liblc3,ON,IRAM,48000,7.5,120,127999,100,1115.39,1.1154,0.1487,423.66,0.4237,0.0565
MQ,liblc3,ON,IRAM,32000,7.5,80,85333,100,970.34,0.9703,0.1294,303.93,0.3039,0.0405
LW,liblc3,ON,IRAM,24000,7.5,60,63999,100,826.70,0.8267,0.1102,234.14,0.2341,0.0312
SUB1,liblc3,ON,IRAM,8000,7.5,80,85333,100,648.72,0.6487,0.0865,156.99,0.1570,0.0209
SUB2,liblc3,ON,IRAM,8000,7.5,120,127999,100,687.12,0.6871,0.0916,191.17,0.1912,0.0255
VHQ,liblc3,OFF,IRAM,48000,10.0,160,128000,100,898.85,0.8988,0.0899,559.01,0.5590,0.0559
HQ,liblc3,OFF,IRAM,48000,10.0,120,96000,100,861.66,0.8617,0.0862,535.93,0.5359,0.0536
MQ,liblc3,OFF,IRAM,32000,10.0,80,64000,100,651.25,0.6513,0.0651,381.59,0.3816,0.0382
LW,liblc3,OFF,IRAM,24000,10.0,60,48000,100,509.03,0.5090,0.0509,290.22,0.2902,0.0290
SUB1,liblc3,OFF,IRAM,8000,10.0,80,64000,100,334.16,0.3342,0.0334,174.59,0.1746,0.0175
SUB2,liblc3,OFF,IRAM,8000,10.0,120,96000,100,378.37,0.3784,0.0378,212.78,0.2128,0.0213
VHQ,liblc3,OFF,IRAM,48000,7.5,160,170666,100,746.40,0.7464,0.0995,455.31,0.4553,0.0607
HQ,liblc3,OFF,IRAM,48000,7.5,120,127999,100,704.37,0.7044,0.0939,424.21,0.4242,0.0566
MQ,liblc3,OFF,IRAM,32000,7.5,80,85333,100,547.26,0.5473,0.0730,303.96,0.3040,0.0405
LW,liblc3,OFF,IRAM,24000,7.5,60,63999,100,429.82,0.4298,0.0573,234.60,0.2346,0.0313
SUB1,liblc3,OFF,IRAM,8000,7.5,80,85333,100,303.18,0.3032,0.0404,157.77,0.1578,0.0210
SUB2,liblc3,OFF,IRAM,8000,7.5,120,127999,100,341.46,0.3415,0.0455,191.70,0.1917,0.0256
VHQ,esp_audio_codec,N/A,IRAM,48000,10.0,160,128000,100,3218.40,3.2184,0.3218,900.18,0.9002,0.0900
HQ,esp_audio_codec,N/A,IRAM,48000,10.0,120,96000,100,3186.68,3.1867,0.3187,880.46,0.8805,0.0880
MQ,esp_audio_codec,N/A,IRAM,32000,10.0,80,64000,100,2511.97,2.5120,0.2512,567.31,0.5673,0.0567
LW,esp_audio_codec,N/A,IRAM,24000,10.0,60,48000,100,2153.01,2.1530,0.2153,477.64,0.4776,0.0478
SUB1,esp_audio_codec,N/A,IRAM,8000,10.0,80,64000,100,1406.16,1.4062,0.1406,213.24,0.2132,0.0213
SUB2,esp_audio_codec,N/A,IRAM,8000,10.0,120,96000,100,1454.23,1.4542,0.1454,263.67,0.2637,0.0264
VHQ,esp_audio_codec,N/A,IRAM,48000,7.5,160,170666,100,2644.65,2.6446,0.3526,788.73,0.7887,0.1052
HQ,esp_audio_codec,N/A,IRAM,48000,7.5,120,127999,100,2592.35,2.5924,0.3456,755.05,0.7551,0.1007
MQ,esp_audio_codec,N/A,IRAM,32000,7.5,80,85333,100,2063.17,2.0632,0.2751,471.36,0.4714,0.0628
LW,esp_audio_codec,N/A,IRAM,24000,7.5,60,63999,100,1730.38,1.7304,0.2307,414.19,0.4142,0.0552
SUB1,esp_audio_codec,N/A,IRAM,8000,7.5,80,85333,100,1181.75,1.1818,0.1576,205.98,0.2060,0.0275
SUB2,esp_audio_codec,N/A,IRAM,8000,7.5,120,127999,100,1227.98,1.2280,0.1637,250.02,0.2500,0.0333
VHQ,liblc3,ON,FLASH,48000,10.0,160,128000,100,3277.81,3.2778,0.3278,615.66,0.6157,0.0616
HQ,liblc3,ON,FLASH,48000,10.0,120,96000,100,3232.77,3.2328,0.3233,593.60,0.5936,0.0594
MQ,liblc3,ON,FLASH,32000,10.0,80,64000,100,2984.69,2.9847,0.2985,404.30,0.4043,0.0404
LW,liblc3,ON,FLASH,24000,10.0,60,48000,100,2832.67,2.8327,0.2833,346.90,0.3469,0.0347
SUB1,liblc3,ON,FLASH,8000,10.0,80,64000,100,2516.34,2.5163,0.2516,187.98,0.1880,0.0188
SUB2,liblc3,ON,FLASH,8000,10.0,120,96000,100,2560.65,2.5606,0.2561,228.54,0.2285,0.0229
VHQ,liblc3,ON,FLASH,48000,7.5,160,170666,100,3033.49,3.0335,0.4045,511.49,0.5115,0.0682
HQ,liblc3,ON,FLASH,48000,7.5,120,127999,100,3001.51,3.0015,0.4002,480.97,0.4810,0.0641
MQ,liblc3,ON,FLASH,32000,7.5,80,85333,100,2842.60,2.8426,0.3790,360.87,0.3609,0.0481
LW,liblc3,ON,FLASH,24000,7.5,60,63999,100,2662.43,2.6624,0.3550,290.70,0.2907,0.0388
SUB1,liblc3,ON,FLASH,8000,7.5,80,85333,100,2450.58,2.4506,0.3267,213.34,0.2133,0.0284
SUB2,liblc3,ON,FLASH,8000,7.5,120,127999,100,2488.47,2.4885,0.3318,246.35,0.2464,0.0328
VHQ,liblc3,OFF,FLASH,48000,10.0,160,128000,100,2339.97,2.3400,0.2340,616.27,0.6163,0.0616
HQ,liblc3,OFF,FLASH,48000,10.0,120,96000,100,2293.76,2.2938,0.2294,593.51,0.5935,0.0594
MQ,liblc3,OFF,FLASH,32000,10.0,80,64000,100,2022.10,2.0221,0.2022,404.33,0.4043,0.0404
LW,liblc3,OFF,FLASH,24000,10.0,60,48000,100,1907.35,1.9073,0.1907,346.76,0.3468,0.0347
SUB1,liblc3,OFF,FLASH,8000,10.0,80,64000,100,1713.78,1.7138,0.1714,188.59,0.1886,0.0189
SUB2,liblc3,OFF,FLASH,8000,10.0,120,96000,100,1754.74,1.7547,0.1755,226.14,0.2261,0.0226
VHQ,liblc3,OFF,FLASH,48000,7.5,160,170666,100,2181.23,2.1812,0.2908,511.87,0.5119,0.0682
HQ,liblc3,OFF,FLASH,48000,7.5,120,127999,100,2146.16,2.1462,0.2862,481.37,0.4814,0.0642
MQ,liblc3,OFF,FLASH,32000,7.5,80,85333,100,1965.15,1.9651,0.2620,360.85,0.3609,0.0481
LW,liblc3,OFF,FLASH,24000,7.5,60,63999,100,1829.70,1.8297,0.2440,291.18,0.2912,0.0388
SUB1,liblc3,OFF,FLASH,8000,7.5,80,85333,100,1697.09,1.6971,0.2263,214.17,0.2142,0.0286
SUB2,liblc3,OFF,FLASH,8000,7.5,120,127999,100,1729.23,1.7292,0.2306,246.50,0.2465,0.0329
VHQ,esp_audio_codec,N/A,FLASH,48000,10.0,160,128000,100,4937.17,4.9372,0.4937,974.38,0.9744,0.0974
HQ,esp_audio_codec,N/A,FLASH,48000,10.0,120,96000,100,4865.67,4.8657,0.4866,953.31,0.9533,0.0953
MQ,esp_audio_codec,N/A,FLASH,32000,10.0,80,64000,100,3972.87,3.9729,0.3973,718.82,0.7188,0.0719
LW,esp_audio_codec,N/A,FLASH,24000,10.0,60,48000,100,3770.43,3.7704,0.3770,693.48,0.6935,0.0693
SUB1,esp_audio_codec,N/A,FLASH,8000,10.0,80,64000,100,2820.53,2.8205,0.2821,231.84,0.2318,0.0232
SUB2,esp_audio_codec,N/A,FLASH,8000,10.0,120,96000,100,2872.54,2.8725,0.2873,282.27,0.2823,0.0282
VHQ,esp_audio_codec,N/A,FLASH,48000,7.5,160,170666,100,4280.35,4.2804,0.5707,860.66,0.8607,0.1148
HQ,esp_audio_codec,N/A,FLASH,48000,7.5,120,127999,100,4259.93,4.2599,0.5680,826.50,0.8265,0.1102
MQ,esp_audio_codec,N/A,FLASH,32000,7.5,80,85333,100,3731.98,3.7320,0.4976,543.34,0.5433,0.0724
LW,esp_audio_codec,N/A,FLASH,24000,7.5,60,63999,100,3345.76,3.3458,0.4461,636.64,0.6366,0.0849
SUB1,esp_audio_codec,N/A,FLASH,8000,7.5,80,85333,100,2776.20,2.7762,0.3702,278.78,0.2788,0.0372
SUB2,esp_audio_codec,N/A,FLASH,8000,7.5,120,127999,100,2823.83,2.8238,0.3765,314.21,0.3142,0.0419
